2fcb0b,127.0.0.1,GET,http://localhost:8000/home,1556477659,,200
fd708d,127.0.0.1,GET,http://localhost:8000/assets/css/font-awesome.min.cs,1556477661,2adc2c,200
2adc2c,127.0.0.1,GET,http://localhost:8000/assets/css/font-awesome.min.cs,1556477661,,404
7ceb56,127.0.0.1,GET,http://localhost:8000/assets/assets/loader.gif,1556477666,4a91c3,200
4a91c3,127.0.0.1,GET,http://localhost:8000/assets/assets/loader.gif,1556477666,,404
ced2ad,127.0.0.1,GET,http://localhost:8000/assets/images/icon-fav.png,1556477667,92d7c9,200
92d7c9,127.0.0.1,GET,http://localhost:8000/assets/images/icon-fav.png,1556477667,,404
d5e420,127.0.0.1,GET,http://localhost:8000/about,1556477693,,200
b962de,127.0.0.1,GET,http://localhost:8000/assets/css/font-awesome.min.cs,1556477695,76478c,200
76478c,127.0.0.1,GET,http://localhost:8000/assets/css/font-awesome.min.cs,1556477695,,404
d8746e,127.0.0.1,GET,http://localhost:8000/assets/img/about/team/agent-7.jpg,1556477698,3bd6ac,200
3bd6ac,127.0.0.1,GET,http://localhost:8000/assets/img/about/team/agent-7.jpg,1556477698,,404
f92b0a,127.0.0.1,GET,http://localhost:8000/assets/img/about/banner/slide-about-1.jpg,1556477699,a32a7e,200
a32a7e,127.0.0.1,GET,http://localhost:8000/assets/img/about/banner/slide-about-1.jpg,1556477699,,404
a9fbae,127.0.0.1,GET,http://localhost:8000/assets/img/about/team/agent-6.jpg,1556477700,41331e,200
41331e,127.0.0.1,GET,http://localhost:8000/assets/img/about/team/agent-6.jpg,1556477701,,404
8cd75c,127.0.0.1,GET,http://127.0.0.1:8000/about,1556477852,,200
0f0b1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.cs,1556477853,306cc4,200
306cc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.cs,1556477853,,404
2a729b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-7.jpg,1556477855,89ff62,200
89ff62,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-7.jpg,1556477855,,404
f36a0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/banner/slide-about-1.jpg,1556477856,ac47a4,200
ac47a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/banner/slide-about-1.jpg,1556477856,,404
81f9ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-6.jpg,1556477857,84eb5a,200
84eb5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-6.jpg,1556477857,,404
3b1f3a,127.0.0.1,GET,http://127.0.0.1:8000/about,1556477928,,200
d5b858,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.cs,1556477930,7958d3,200
7958d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.cs,1556477930,,404
e96cd9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-6.jpg,1556477931,8dbc4d,200
8dbc4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-6.jpg,1556477931,,404
54879c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/banner/slide-about-1.jpg,1556477932,f2bddd,200
f2bddd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/banner/slide-about-1.jpg,1556477932,,404
0d04a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-7.jpg,1556477933,bcfa3c,200
bcfa3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-7.jpg,1556477933,,404
87180d,127.0.0.1,GET,http://127.0.0.1:8000/about,1556477951,,200
e195d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.cs,1556477952,99a6a1,200
99a6a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.cs,1556477952,,404
1be60c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-6.jpg,1556477954,b8463e,200
b8463e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-6.jpg,1556477954,,404
42039b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/banner/slide-about-1.jpg,1556477955,0b87b4,200
0b87b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/banner/slide-about-1.jpg,1556477955,,404
6650ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-7.jpg,1556477956,b9dc3a,200
b9dc3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-7.jpg,1556477956,,404
b63c45,127.0.0.1,GET,http://127.0.0.1:8000/about,1556477966,,200
2e25fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.cs,1556477967,333263,200
333263,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.cs,1556477967,,404
77d16c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-7.jpg,1556477969,717d2f,200
717d2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-7.jpg,1556477969,,404
2d6741,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/banner/slide-about-1.jpg,1556477969,60a033,200
60a033,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/banner/slide-about-1.jpg,1556477970,,404
3e2d41,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-6.jpg,1556477971,901dbe,200
901dbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/team/agent-6.jpg,1556477971,,404
